Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_580.jpg;0;1;0;4.994189;80.44434;82.51177;1.284064;339.5702;-0.001412016
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_646.jpg;0;1;0;5.016759;80.72603;82.40567;1.298814;339.5338;-0.001165273
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_713.jpg;0;0.7992125;0;4.992463;81.10162;82.26386;1.329922;339.4848;-0.001411508
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_780.jpg;0;0.5981115;0;5.005579;81.38274;82.15746;1.338196;339.4503;-0.001227741
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_846.jpg;0;0.4003974;0;4.991515;81.66309;82.05114;1.31546;339.4139;-0.001269522
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_912.jpg;0;0.2009675;0;4.996712;82.03545;81.90961;1.219779;339.373;-0.001144636
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_980.jpg;0;0;0;4.992146;82.31311;81.8039;1.090173;339.3442;-0.0009578405
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_046.jpg;0;0;0;4.971562;82.589;81.69876;0.9097587;339.317;-0.0007645705
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_113.jpg;0;0.1003707;0;4.955606;82.95458;81.55936;0.6154745;339.2846;-0.0002776526
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_179.jpg;0;0.2991078;0;4.944971;83.22803;81.4551;0.3852436;339.2637;0.0002616475
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_245.jpg;0;0.4986762;0;4.945102;83.50187;81.35076;0.1740084;339.247;0.00261951
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_312.jpg;0;0.7015561;0;4.955152;83.86918;81.21086;359.9669;339.2289;0.001628483
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_380.jpg;0;0.8983548;0;4.9728;84.14771;81.10491;359.9163;339.2187;359.9926
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_445.jpg;0;1;0;5.010848;84.42896;80.99814;359.939;339.2154;359.9908
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_512.jpg;0;1;0;5.011416;84.80622;80.85494;0.08143581;339.2138;359.9892
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_579.jpg;0;1;0;5.005658;85.09001;80.74738;0.2486458;339.2172;-0.002989983
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_645.jpg;0;1;0;5.011614;85.37388;80.63957;0.4175824;339.2159;-0.0005636923
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_712.jpg;0;1;0;5.011655;85.75279;80.49542;0.6725058;339.2084;-0.0009794792
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_779.jpg;0;1;0;5.01164;86.03732;80.38702;0.8862369;339.1999;-0.001685844
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_845.jpg;0;1;0;5.007157;86.32205;80.27837;1.109633;339.188;-0.001904219
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_912.jpg;0;1;0;5.022662;86.70086;80.13346;1.37261;339.1649;-0.002228935
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_57_978.jpg;0;1;0;5.014934;86.98484;80.02448;1.555272;339.1414;-0.002099402
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_045.jpg;0;1;0;5.014311;87.26347;79.9172;1.434351;339.0901;-0.004474856
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_113.jpg;0;0.8985937;0;4.897161;87.6314;79.77502;1.167876;339.0325;-0.000973344
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_178.jpg;0;0.6999615;0;5.001143;87.90927;79.66737;1.030654;338.9996;-0.000970951
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_245.jpg;0;0.5006995;0;4.997506;88.18726;79.55958;0.9057248;338.971;-0.0009036721
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_311.jpg;0;0.2988525;0;4.99709;88.5575;79.41592;0.7357332;338.9388;-0.0006021202
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_378.jpg;0;0.1007214;0;4.99833;88.83449;79.30842;0.5868744;338.9181;-0.0005454565
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_444.jpg;0;0;0;4.980932;89.11022;79.20139;0.4084686;338.9005;-0.0002607277
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_511.jpg;0;0;0;4.964877;89.47591;79.05949;0.1378932;338.8814;7.215075E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_578.jpg;0;0;0;4.948762;89.74918;78.95351;359.937;338.8701;-0.0007472457
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_644.jpg;0;0;0;4.926442;90.02213;78.84784;359.771;338.8639;0.002358502
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_711.jpg;0;0;0;4.909204;90.38519;78.7072;359.5899;338.856;-0.00152169
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_778.jpg;0;0;0;4.891977;90.65664;78.60219;359.4675;338.854;-0.000384188
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_844.jpg;0;0;0;4.8692;90.92758;78.49733;359.3742;338.8521;-0.00133837
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_911.jpg;0;0;0;4.852149;91.28751;78.3581;359.2578;338.8521;0.001724527
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_58_977.jpg;0;0;0;4.835681;91.55694;78.25376;359.2096;338.8494;-0.002475218
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_044.jpg;0;0;0;4.812082;91.82557;78.14983;359.1702;338.8491;-0.001853817
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_110.jpg;0;0;0;4.795719;92.18224;78.01184;359.112;338.8489;-0.0009934315
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_178.jpg;1.523677;0;0;4.778111;92.44963;77.90875;359.1263;338.8977;0.006697111
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_243.jpg;4.505532;0;0;4.755457;92.7166;77.80791;359.1295;339.1756;0.06062232
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_310.jpg;7.490662;0;0;4.738257;92.9837;77.71086;359.1242;339.8091;0.1925338
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_377.jpg;10.51062;0;0;4.71857;93.34174;77.58756;359.2156;341.1799;0.4078682
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_444.jpg;13.48683;0;0;4.696391;93.61259;77.50133;359.3907;342.5441;0.5967147
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_510.jpg;10.48604;0;0;4.667162;93.88541;77.42139;359.6557;344.0012;0.8012263
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_577.jpg;7.472734;0;0;4.645391;94.25024;77.32462;0.03484363;345.7379;1.129624
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_643.jpg;-1.463342;0;0;4.628212;94.51955;77.25237;0.1254248;346.4344;1.152448
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_709.jpg;-4.47591;0;0;4.611181;94.78471;77.18093;0.005355349;346.5418;0.9977569
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_776.jpg;-7.441956;0;0;4.594709;95.13669;77.08717;359.8133;345.7552;0.7620074
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_843.jpg;-10.49198;0;0;4.57149;95.39825;77.01313;359.6598;344.6912;0.4813781
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_909.jpg;-13.45618;0;0;4.551796;95.65652;76.93286;359.4982;343.2005;0.05744265
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_59_976.jpg;-15;0;0;4.528986;95.99607;76.81486;359.3673;340.6806;359.3385
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_043.jpg;-15;0;0;4.504705;96.25018;76.71977;359.4866;338.848;358.8811
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_109.jpg;-15;0;0;4.474884;96.50286;76.6189;359.7414;336.858;358.5399
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_176.jpg;-15;0;0;4.453538;96.83376;76.47636;0.07026394;333.9129;358.4352
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_242.jpg;-13.52154;0;0;4.434273;97.07121;76.36327;359.9724;331.7313;358.5177
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_309.jpg;-10.53125;0;0;4.410173;97.30457;76.24213;359.9313;329.9218;358.7251
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_375.jpg;-7.53831;0;0;4.358771;97.60605;76.06654;359.966;328.2874;358.9167
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_442.jpg;-10.55348;0;0;4.339756;97.82468;75.92548;0.002516445;327.0049;358.8806
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_509.jpg;-13.54275;0;0;4.315084;98.03769;75.77962;359.9919;325.4033;358.8091
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_575.jpg;-15;0;0;4.291533;98.31451;75.57803;-0.003823946;322.8281;358.8199
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_642.jpg;-15;0;0;4.274064;98.51409;75.41931;359.9926;320.752;358.8249
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_708.jpg;-11.99476;0;0;4.244004;98.70724;75.25445;-0.001643087;318.753;358.8158
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_775.jpg;-8.971651;0;0;4.222321;98.95647;75.02813;359.9826;316.5406;358.8419
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_841.jpg;-5.996872;0;0;4.207508;99.13789;74.854;359.9724;315.3304;358.8913
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_908.jpg;-6.043331;0;0;4.185278;99.31518;74.67619;359.9889;314.4598;358.8997
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_00_975.jpg;-9.002555;0;0;4.16815;99.54422;74.43464;359.993;313.076;358.8531
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_041.jpg;-12.01388;0;0;4.15225;99.70982;74.24992;359.9877;311.6592;358.8271
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_108.jpg;-9.029657;0;0;4.127819;99.87096;74.06237;-0.00294117;310.1771;358.8591
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_174.jpg;-6.024395;0;0;4.1096;100.0782;73.8083;359.9861;308.5739;358.8819
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_241.jpg;-3.029545;0;0;4.096059;100.2299;73.6161;359.9661;307.7807;358.9273
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_308.jpg;-0.03482133;0;0;4.076596;100.3796;73.42306;359.9561;307.3836;358.9846
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_375.jpg;0;0.1996399;0;4.065214;100.5774;73.1656;359.9282;307.2338;359.0656
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_441.jpg;0;0.4001502;0;4.061512;100.7252;72.97195;359.9199;307.2089;359.1362
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_507.jpg;0;0.5995116;0;4.071576;100.8733;72.77734;359.9352;307.2012;359.2128
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_574.jpg;0;0.7991514;0;4.089491;101.0724;72.51551;0.01563737;307.1988;359.3253
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_641.jpg;0;1;0;4.115539;101.2235;72.3168;0.130699;307.2016;359.4213
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_707.jpg;0;1;0;4.162477;101.3764;72.11587;0.2880684;307.2098;359.5327
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_774.jpg;0;1;0;4.198183;101.5829;71.84462;0.550943;307.2264;359.6947
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_841.jpg;-1.504531;1;0;4.233859;101.7393;71.63862;0.7745817;307.1779;359.8142
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_907.jpg;-4.503747;1;0;4.281362;101.8956;71.42969;1.00514;306.8757;359.901
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_01_974.jpg;-7.485371;1;0;4.316415;102.1012;71.14532;1.294342;305.8778;359.9254
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_040.jpg;-10.50968;1;0;4.350458;102.2515;70.92822;1.428823;304.6434;359.9068
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_107.jpg;-13.49111;1;0;4.388991;102.3963;70.70895;1.37908;302.9034;359.9151
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_174.jpg;-10.49857;1;0;4.43056;102.5787;70.40815;1.198025;300.4312;359.7585
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_240.jpg;-7.473175;1;0;4.464784;102.7102;70.17837;0.9806083;298.8994;359.6035
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_306.jpg;-4.507192;1;0;4.513074;102.838;69.94471;0.7324677;297.7627;359.4185
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_373.jpg;-1.50067;1;0;4.548234;103.0053;69.62782;0.4001703;296.9079;359.1808
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_440.jpg;0;1;0;4.583438;103.1303;69.38658;0.1777211;296.6816;359.0434
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_506.jpg;0;1;0;4.629652;103.2556;69.14212;0.002101857;296.6132;358.9397
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_573.jpg;0;1;0;4.661214;103.4251;68.80999;359.9745;296.6296;358.9052
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_640.jpg;0;1;0;4.695693;103.5539;68.55735;0.04157323;296.6516;358.962
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_706.jpg;0;1;0;4.740446;103.6833;68.30257;0.1174424;296.6733;359.0568
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_773.jpg;0;1;0;4.774922;103.8571;67.9588;0.2761529;296.6883;359.2072
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_839.jpg;-1.530101;1;0;4.808546;103.9883;67.69797;0.436525;296.6427;359.3252
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_906.jpg;-4.483698;1;0;4.85323;104.119;67.43421;0.6195397;296.3727;359.4202
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_02_972.jpg;-7.492362;1;0;4.886034;104.2899;67.07803;0.8407017;295.4814;359.5003
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_039.jpg;-10.48131;1;0;4.918822;104.4138;66.80801;0.9220945;294.3538;359.5418
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_105.jpg;-7.462046;1;0;4.96366;104.5332;66.53541;0.9173632;293.0719;359.5653
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_173.jpg;-4.483467;1;0;4.998047;104.6865;66.16656;0.8790655;291.7534;359.5092
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_239.jpg;-1.474951;1;0;5.006733;104.7987;65.88895;0.811275;291.1645;359.4776
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_305.jpg;0;1;0;5.011943;104.9092;65.61069;0.7351939;290.9072;359.4634
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_373.jpg;0;1;0;5.014755;105.0543;65.23748;0.7013425;290.8147;359.417
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_440.jpg;0;1;0;5.006464;105.1626;64.95682;0.7166228;290.8236;359.3943
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_506.jpg;0;1;0;4.989236;105.2712;64.67602;0.7445712;290.8644;359.4155
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_573.jpg;0;1;0;4.991415;105.4163;64.30116;0.7985793;290.9128;359.506
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_640.jpg;0;1;0;5.000427;105.525;64.01992;0.8657349;290.9875;359.587
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_706.jpg;0;1;0;5.015693;105.6342;63.73795;0.96316;291.0261;359.6856
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_773.jpg;0;1;0;4.996622;105.7805;63.36143;1.126405;291.0842;359.8329
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_839.jpg;-1.503838;1;0;5.005412;105.8902;63.07899;1.262904;291.0754;359.9455
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_03_03_906.jpg;-4.485651;1;0;5.014854;105.9979;62.79551;1.398654;290.8179;-0.001592469
